Time_Relative_s,Memory_MB,Event_Tag
39.807,13998.13,
39.907,13998.13,
40.007,13998.13,
40.108,13998.13,
40.208,13998.13,
40.308,13998.13,
40.408,13998.13,
40.509,13998.13,
40.609,13998.13,
40.709,13998.13,
40.809,13998.13,
40.910,13998.13,
41.010,13998.13,
41.110,13998.13,
41.210,13998.13,
41.311,13998.13,
41.411,13998.13,
41.511,13998.13,
41.612,13998.13,
41.712,13998.13,
41.812,13998.13,
41.912,13998.13,
42.013,13998.13,
42.113,13998.13,
42.213,13998.13,
42.313,13998.13,
42.414,13998.13,
42.514,13998.13,
42.614,13998.13,
42.715,13998.13,
42.815,13998.13,
42.915,13998.13,
43.015,13998.13,
43.116,13998.13,
43.216,13998.13,
43.316,13998.13,
43.416,13998.13,
43.517,13998.13,
43.617,13998.13,
43.717,13998.13,
43.818,13998.13,
43.918,13998.13,
44.018,13998.13,
44.118,13998.13,
44.219,13998.13,
44.319,13998.13,
44.419,13998.13,
44.519,13998.13,
44.620,13998.13,
44.720,13998.13,
44.820,13998.13,
44.921,13998.13,
45.021,13998.13,
45.121,13998.13,
45.221,13998.13,
45.322,13998.13,
45.422,13998.13,
45.522,13998.13,
45.623,13998.13,
45.723,13998.13,
45.823,13998.13,
45.923,13998.13,
46.024,13998.13,
46.124,13998.13,
46.224,13998.13,
46.324,13998.13,
46.425,13998.13,
46.525,13998.13,
46.625,13998.13,
46.726,13998.13,
46.826,13998.13,
46.926,13998.13,
47.026,13998.13,
47.127,13998.13,
47.227,13998.13,
47.327,13998.13,
47.428,13998.13,
47.528,13998.13,
47.628,13998.13,
47.728,13998.13,
47.829,13998.13,
47.929,13998.13,
48.029,13998.13,
48.130,13998.13,
48.230,13998.13,
48.330,13998.13,
48.430,13998.13,
48.531,13998.13,
48.631,13998.13,
48.731,13998.13,
48.832,13998.13,
48.932,13998.13,
49.032,13998.13,
49.132,13998.13,
49.233,13998.13,
49.333,13998.13,
49.433,13998.13,
49.533,13998.13,
49.634,13998.13,
49.734,13998.13,
49.834,13998.13,
49.934,13998.13,
50.035,13998.13,
50.135,13998.13,
50.235,13998.13,
50.336,13998.13,
50.436,13998.13,
50.536,13998.13,
50.636,13998.13,
50.737,13998.13,
50.837,13998.13,
50.937,13998.13,
51.037,13998.13,
51.138,13998.13,
51.238,13998.13,
51.338,13998.13,
51.438,13998.13,
51.539,13998.13,
51.639,13998.13,
51.739,13998.13,
51.840,13998.13,
51.940,13998.13,
52.040,13998.13,
52.141,13998.13,
52.241,13998.13,
52.341,13998.13,
52.441,13998.13,
52.542,13998.13,
52.642,13998.13,
52.742,13998.13,
52.842,13998.13,
52.943,13998.13,
53.043,13998.13,
53.143,13998.13,
53.244,13998.13,
53.344,13998.13,
53.444,13998.13,
53.544,13998.13,
53.645,13998.13,
53.745,13998.13,
53.845,13998.13,
53.946,13998.13,
54.046,13998.13,
54.146,13998.13,
54.247,13998.13,
54.347,13998.13,
54.447,13998.13,
54.547,13998.13,
54.648,13998.13,
54.748,13998.13,
54.848,13998.13,
54.948,13998.13,
55.049,13998.13,
55.149,13998.13,
55.249,13998.13,
55.350,13998.13,
55.450,13998.13,
55.550,13998.13,
55.650,13998.13,
55.751,13998.13,
55.851,13998.13,
55.951,13998.13,
56.052,13998.13,
56.152,13998.13,
56.252,13998.13,
56.352,13998.13,
56.453,13998.13,
56.553,13998.13,
56.653,13998.13,
56.753,13998.13,
56.854,13998.13,
56.954,13998.13,
57.054,13998.13,
57.155,13998.13,
57.255,13998.13,
57.355,13998.13,
57.455,13998.13,
57.556,13998.13,
57.656,13998.13,
57.756,13998.13,
57.856,13998.13,
57.957,13998.13,
58.057,13998.13,
58.158,13998.13,
58.258,13998.13,
58.358,13998.13,
58.459,13998.13,
58.559,13998.13,
58.659,13998.13,
58.760,13998.13,
58.860,13998.13,
58.960,13998.13,
59.060,13998.13,
59.161,13998.13,
59.261,13998.13,
59.361,13998.13,
59.462,13998.13,
59.562,13998.13,
59.662,13998.13,
59.762,13998.13,
59.863,13998.13,
59.963,13998.13,
60.063,13998.13,
60.164,13998.13,
60.264,13998.13,
60.364,13998.13,
60.464,13998.13,
60.565,13998.13,
60.665,13998.13,
60.765,13998.13,
60.865,13998.13,
60.966,13998.13,
61.066,13998.13,
61.166,13998.13,
61.266,13998.13,
61.367,13998.13,
61.467,13998.13,
61.567,13998.13,
61.667,13998.13,
61.768,13998.13,
61.868,13998.13,
61.968,13998.13,
62.069,13998.13,
62.169,13998.13,
62.269,13998.13,
62.369,13998.13,
62.470,13998.13,
62.570,13998.13,
62.670,13998.13,
62.770,13998.13,
62.871,13998.13,
62.971,13998.13,
63.071,13998.13,
63.172,13998.13,
63.272,13998.13,
63.372,13998.13,
63.472,13998.13,
63.573,13998.13,
63.673,13998.13,
63.773,13998.13,
63.873,13998.13,
63.974,13998.13,
64.074,13998.13,
64.174,13998.13,
64.274,13998.13,
64.375,13998.13,
64.475,13998.13,
64.575,13998.13,
64.675,13998.13,
64.776,13998.13,
64.876,13998.13,
64.976,13998.13,
65.077,13998.13,
65.177,13998.13,
65.277,13998.13,
65.377,13998.13,
65.478,13998.13,
65.578,13998.13,
65.678,13998.13,
65.778,13998.13,
65.879,13998.13,
65.979,13998.13,
66.079,13998.13,
66.179,13998.13,
66.280,13998.13,
66.380,13998.13,
66.480,13998.13,
66.581,13998.13,
66.681,13998.13,
66.781,13998.13,
66.882,13998.13,
66.982,13998.13,
67.082,13998.13,
67.182,13998.13,
67.283,13998.13,
67.383,13998.13,
67.483,13998.13,
67.584,13998.13,
67.684,13998.13,
67.784,13998.13,
67.885,13998.13,
67.985,13998.13,
68.085,13998.13,
68.185,13998.13,
68.286,13998.13,
68.386,13998.13,
68.486,13998.13,
68.587,13998.13,
68.687,13998.13,
68.787,13998.13,
68.887,13998.13,
68.988,13998.13,
69.088,13998.13,
69.188,13998.13,
69.289,13998.13,
69.389,13998.13,
69.489,13998.13,
69.589,13998.13,
69.690,13998.13,
69.790,13998.13,
69.890,13998.13,
69.991,13998.13,
70.091,13998.13,
70.191,13998.13,
70.291,13998.13,
70.392,13998.13,
70.492,13998.13,
70.592,13998.13,
70.693,13998.13,
70.793,13998.13,
70.893,13998.13,
70.993,13998.13,
71.094,13998.13,
71.194,13998.13,
71.294,13998.13,
71.394,13998.13,
71.495,13998.13,
71.595,13998.13,
71.695,13998.13,
71.796,13998.13,
71.896,13998.13,
71.996,13998.13,
72.096,13998.13,
72.197,13998.13,
72.297,13998.13,
72.397,13998.13,
72.497,13998.13,
72.598,13998.13,
72.698,13998.13,
72.798,13998.13,
72.899,13998.13,
72.999,13998.13,
73.099,13998.13,
73.199,13998.13,
73.300,13998.13,
73.400,13998.13,
73.500,13998.13,
73.600,13998.13,
73.701,13998.13,
73.801,13998.13,
73.901,13998.13,
74.002,13998.13,
74.102,13998.13,
74.202,13998.13,
74.302,13998.13,
74.403,13998.13,
74.503,13998.13,
74.603,13998.13,
74.703,13998.13,
74.804,13998.13,
74.904,13998.13,
75.004,13998.13,
75.105,13998.13,
75.205,13998.13,
75.305,13998.13,
75.405,13998.13,
75.506,13998.13,
75.606,13998.13,
75.706,13998.13,
75.807,13997.61,
75.907,13997.61,
76.007,13997.45,
76.108,13996.18,
76.208,13996.05,
76.308,13996.05,
76.408,13996.03,
76.509,13996.03,
76.609,13996.03,
76.709,13996.03,
76.809,13996.03,
76.910,13996.03,
77.010,13996.03,
77.110,13996.03,
77.211,13996.03,
77.311,13996.03,
77.411,13996.03,
77.511,13996.03,
77.612,13996.03,
77.712,13996.03,
77.812,13996.03,
77.913,13996.03,
78.013,13996.03,
78.113,13996.03,
78.214,13996.03,
78.314,13996.03,
78.414,13996.03,
78.515,13996.03,
78.615,13996.03,
78.715,13996.03,
78.815,13996.03,
78.916,13996.03,
79.016,13996.03,
79.116,13996.03,
79.216,13996.03,
79.317,13996.03,
79.417,13996.03,
79.517,13996.03,
79.618,13996.03,
79.718,13996.03,
79.818,13996.03,
79.918,13996.03,
80.019,13996.03,
80.119,13996.03,
80.219,13996.03,
80.319,13996.03,
80.420,13996.03,
80.520,13996.03,
80.620,13996.03,
80.721,13996.03,
80.821,13996.03,
80.921,13996.03,
81.022,13996.03,
81.122,13996.03,
81.222,13996.03,
81.323,13996.03,
81.423,13996.03,
81.523,13996.03,
81.624,13996.03,
81.724,13996.03,
81.824,13996.03,
81.924,13996.03,
82.025,13996.03,
82.125,13996.03,
82.225,13996.03,
82.325,13996.03,
82.426,13996.03,
82.526,13996.03,
82.626,13996.03,
82.726,13996.03,
82.827,13996.03,
82.927,13996.03,
83.027,13996.03,
83.128,13996.03,
83.228,13996.03,
83.328,13996.03,
83.429,13996.03,
83.529,13996.03,
83.629,13996.03,
83.730,13996.03,
83.830,13996.03,
83.930,13996.03,
84.030,13996.03,
84.131,13996.03,
84.231,13996.03,
84.331,13996.03,
84.432,13996.03,
84.532,13996.03,
84.632,13996.03,
84.733,13996.03,
84.833,13996.03,
84.933,13996.03,
85.034,13996.03,
85.134,13996.03,
85.234,13996.03,
85.335,13996.03,
85.435,13996.03,
85.535,13996.03,
85.635,13996.03,
85.736,13996.03,
85.836,13996.03,
85.936,13996.03,
86.037,13996.03,
86.137,13996.03,
86.238,13996.03,
86.338,13996.03,
86.438,13996.03,
86.539,13996.03,
86.639,13996.03,
86.739,13996.03,
86.840,13996.03,
86.940,13996.03,
87.040,13996.03,
87.140,13996.03,
87.241,13996.03,
87.341,13996.03,
87.441,13996.03,
87.542,13996.03,
87.642,13996.03,
87.742,13996.03,
87.842,13996.03,
87.943,13996.03,
88.043,13996.03,
88.143,13996.03,
88.244,13996.03,
88.344,13996.03,
88.444,13996.03,
88.545,13996.03,
88.645,13996.03,
88.745,13996.03,
88.846,13996.03,
88.946,13996.03,
89.046,13996.03,
89.146,13996.03,
89.247,13996.03,
89.347,13996.03,
89.447,13996.03,
89.548,13996.03,
89.648,13996.03,
89.748,13996.03,
89.848,13996.03,
89.949,13996.03,
90.049,13996.03,
90.149,13996.03,
90.249,13996.03,
90.350,13996.03,
90.450,13996.03,
90.550,13996.03,
90.651,13996.03,
90.751,13996.03,
90.851,13996.03,
90.951,13996.03,
91.052,13996.03,
91.152,13996.03,
91.252,13996.03,
91.352,13996.03,
91.453,13996.03,
91.553,13996.03,
91.653,13996.03,
91.754,13996.03,
91.854,13996.03,
91.954,13996.03,
92.054,13996.03,
92.155,13996.03,
92.255,13996.03,
92.355,13996.03,
92.455,13996.03,
92.556,13996.03,
92.656,13996.03,
92.756,13996.03,
92.857,13996.03,
92.957,13996.03,
93.057,13996.03,
93.157,13996.03,
93.258,13996.03,
93.358,13996.03,
93.458,13996.03,
93.559,13996.03,
93.659,13996.03,
93.759,13996.03,
93.859,13996.03,
93.960,13996.03,
94.060,13996.03,
94.160,13996.03,
94.261,13996.03,
94.361,13996.03,
94.461,13996.03,
94.561,13996.03,
94.662,13996.03,
94.762,13996.03,
94.862,13996.03,
94.962,13996.03,
95.063,13996.03,
95.163,13996.03,
95.264,13996.03,
95.364,13996.03,
95.464,13996.03,
95.564,13996.03,
95.665,13996.03,
95.765,13996.03,
95.865,13996.03,
95.965,13996.03,
96.066,13996.03,
96.166,13996.03,
96.266,13996.03,
96.366,13996.03,
96.467,13996.03,
96.567,13996.03,
96.668,13996.03,
96.768,13996.03,
96.868,13996.03,
96.968,13996.03,
97.069,13996.03,
97.169,13996.03,
97.269,13996.03,
97.369,13996.03,
97.470,13996.03,
97.570,13996.03,
97.670,13996.03,
97.770,13996.03,
97.871,13996.03,
97.971,13996.03,
98.071,13996.03,
98.172,13996.03,
98.272,13996.03,
98.372,13996.03,
98.473,13996.03,
98.573,13996.03,
98.673,13996.03,
98.774,13996.03,
98.874,13996.03,
98.974,13996.03,
99.075,13996.03,
99.175,13996.03,
99.275,13996.03,
99.375,13996.03,
99.476,13996.03,
99.576,13996.03,
99.676,13996.03,
99.777,13996.03,
99.877,13996.03,
99.977,13996.03,
100.077,13996.03,
100.178,13996.03,
100.278,13996.03,
100.378,13996.03,
100.478,13996.03,
100.579,13996.03,
100.679,13996.03,
100.779,13996.03,
100.880,13996.03,
100.980,13996.03,
101.080,13996.03,
101.180,13996.03,
101.281,13996.03,
101.381,13996.03,
101.481,13996.03,
101.581,13996.03,
101.682,13996.03,
101.782,13996.03,
101.882,13996.03,
101.983,13996.03,
102.083,13996.03,
102.183,13996.03,
102.283,13996.03,
102.384,13996.03,
102.484,13996.03,
102.584,13996.03,
102.684,13996.03,
102.785,13996.03,
102.885,13996.03,
102.985,13996.03,
103.086,13996.03,
103.186,13996.03,
103.286,13996.03,
103.386,13996.03,
103.487,13996.03,
103.587,13996.03,
103.687,13996.03,
103.787,13996.03,
103.888,13996.03,
103.988,13996.03,
104.088,13996.03,
104.189,13996.03,
104.289,13996.03,
104.389,13996.03,
104.489,13996.03,
104.590,13996.03,
104.690,13996.03,
104.790,13996.03,
104.890,13996.03,
104.991,13996.03,
105.091,13996.03,
105.191,13996.03,
105.292,13996.03,
105.392,13996.03,
105.492,13996.03,
105.593,13996.03,
105.693,13996.03,
105.793,13996.03,
105.894,13996.03,
105.994,13996.03,
106.094,13996.03,
106.194,13996.03,
106.295,13996.03,
106.395,13996.03,
106.495,13996.03,
106.595,13996.03,
106.696,13996.03,
106.796,13996.03,
106.896,13996.03,
106.996,13996.03,
107.097,13996.03,
107.197,13996.03,
107.297,13996.03,
107.398,13996.03,
107.498,13996.03,
107.598,13996.03,
107.698,13996.03,
107.799,13996.03,
107.899,13996.03,
107.999,13996.03,
108.099,13996.03,
108.200,13996.03,
108.300,13996.03,
108.400,13996.03,
108.500,13996.03,
108.601,13996.03,
108.701,13996.03,
108.801,13996.03,
108.902,13996.03,
109.002,13996.03,
109.102,13996.03,
109.202,13996.03,
109.303,13996.03,
109.403,13996.03,
109.503,13996.03,
109.604,13996.03,
109.704,13996.03,
109.804,13996.03,
109.904,13996.03,
110.005,13996.03,
110.105,13996.03,
110.205,13996.03,
110.305,13996.03,
110.406,13996.03,
110.506,13996.03,
110.606,13996.03,
110.707,13996.03,
110.807,13996.03,
110.907,13996.03,
111.007,13996.03,
111.108,13996.03,
111.208,13996.03,
111.308,13996.03,
111.409,13996.03,
111.509,13996.03,
111.609,13996.03,
111.709,13996.03,
111.810,13996.03,
111.910,13996.03,
112.010,13996.03,
112.110,13996.03,
112.211,13996.03,
112.311,13996.03,
112.411,13996.03,
112.511,13996.03,
112.612,13996.03,
112.712,13996.03,
112.812,13996.03,
112.913,13996.03,
113.013,13996.03,
113.113,13996.03,
113.213,13996.03,
113.314,13996.03,
113.414,13996.03,
113.514,13996.03,
113.614,13996.03,
113.715,13996.03,
113.815,13996.03,
113.915,13996.03,
114.016,13996.03,
114.116,13996.03,
114.216,13996.03,
114.316,13996.03,
114.417,13996.03,
114.517,13996.03,
114.617,13996.03,
114.718,13996.03,
114.818,13996.03,
114.918,13996.03,
115.018,13996.03,
115.119,13996.03,
115.219,13996.03,
115.319,13996.03,
115.419,13996.03,
115.520,13996.03,
115.620,13996.03,
115.720,13996.03,
115.821,13996.03,
115.921,13996.03,
116.021,13996.03,
116.121,13996.03,
116.222,13996.03,
116.322,13996.03,
116.422,13996.03,
116.523,13996.03,
116.623,13996.03,
116.723,13996.03,
116.823,13996.03,
116.924,13996.03,
117.024,13996.03,
117.124,13996.03,
117.224,13996.03,
117.325,13996.03,
117.425,13996.03,
117.525,13996.03,
117.626,13996.03,
117.726,13996.03,
117.826,13996.03,
117.926,13996.03,
118.027,13996.03,
118.127,13996.03,
118.227,13996.03,
118.328,13996.03,
118.428,13996.03,
118.528,13996.03,
118.629,13996.03,
118.729,13996.03,
118.829,13996.03,
118.930,13996.03,
119.030,13996.03,
119.130,13996.03,
119.230,13996.03,
119.331,13996.03,
119.431,13996.03,
119.531,13996.03,
119.631,13996.03,
119.732,13996.03,
119.832,13996.03,
119.932,13996.03,
120.032,13996.03,
120.133,13996.03,
120.233,13996.03,
120.333,13996.03,
120.433,13996.03,
120.534,13996.03,
120.634,13996.03,
120.734,13996.03,
120.835,13996.03,
120.935,13996.03,
121.035,13996.03,
121.135,13996.03,
121.236,13996.03,
121.336,13996.03,
121.436,13996.02,
121.536,13996.02,
121.637,13996.02,
121.737,13996.02,
121.837,13996.02,
121.937,13996.02,
122.038,13996.02,
122.138,13996.02,
122.238,13996.02,
122.338,13996.02,
122.439,13996.02,
122.539,13996.02,
122.639,13996.02,
122.740,13996.02,
122.840,13996.02,
122.940,13996.02,
123.040,13996.02,
123.141,13996.02,
123.241,13996.02,
123.341,13996.02,
123.441,13996.02,
123.542,13996.02,
123.642,13996.02,
123.742,13996.02,
123.842,13996.02,
123.943,13996.02,
124.043,13996.02,
124.143,13996.02,
124.244,13996.02,
124.344,13996.02,
124.444,13996.02,
124.544,13996.02,
124.645,13996.02,
124.745,13996.02,
124.845,13996.02,
124.946,13996.02,
125.046,13996.02,
125.146,13996.02,
125.247,13996.02,
125.347,13996.02,
125.447,13996.02,
125.547,13996.02,
125.648,13996.02,
125.748,13996.02,
125.848,13996.02,
125.948,13996.02,
126.049,13996.02,
126.149,13996.02,
126.249,13996.02,
126.350,13996.02,
126.450,13996.02,
126.566,13996.02,BATCH_SIZE_START: 1
126.666,13996.02,
126.766,13996.02,
126.867,13996.02,
126.967,13996.02,
127.067,13996.02,
127.167,13996.02,
127.268,13996.02,
127.368,13996.02,
127.468,13996.02,
127.569,13996.02,
127.669,13996.02,
127.769,13996.02,
127.869,13996.02,
127.970,13996.02,
128.070,13996.02,
128.170,13996.02,
128.270,13996.02,
128.371,13996.02,
128.471,13996.02,
128.571,13996.02,
128.672,13996.02,
128.772,13996.02,
128.872,13996.02,
128.972,13996.02,
129.073,13996.02,
129.173,13996.02,
129.273,13996.02,
129.374,13996.02,
129.474,13996.02,
129.574,13996.02,
129.674,13996.02,
129.775,13996.02,
129.875,13996.02,
129.975,13996.02,
130.076,13996.02,
130.176,13996.02,
130.276,13996.02,
130.376,13996.02,
130.477,13996.02,
130.577,13996.02,
130.677,13996.02,
130.778,13996.02,
130.878,13996.02,
130.978,13996.02,
131.078,13996.02,
131.179,13996.02,
131.279,13996.02,
131.379,13996.02,
131.479,13996.02,
131.580,13996.02,
131.680,13996.02,
131.780,13996.02,
131.881,13996.02,
131.981,13996.02,
132.081,13996.02,
132.181,13996.02,
132.282,13996.02,
132.382,13996.02,
132.482,13996.02,
132.582,13996.02,
132.683,13996.02,
132.783,13996.02,
132.883,13996.02,
132.984,13996.02,
133.084,13996.02,
133.184,13996.02,
133.284,13996.02,
133.385,13996.02,
133.485,13996.02,
133.585,13996.02,
133.685,13996.02,
133.786,13996.02,
133.886,13996.02,
133.986,13996.02,
134.087,13996.02,
134.187,13996.02,
134.287,13996.02,
134.387,13996.02,
134.488,13996.02,
134.588,13996.02,
134.688,13996.02,
134.789,13996.02,
134.889,13996.02,
134.989,13996.02,
135.089,13996.02,
135.190,13996.02,
135.290,13996.02,
135.390,13996.02,
135.490,13996.02,
135.591,13996.02,
135.691,13996.02,
135.791,13996.02,
135.892,13996.02,
135.992,13996.02,
136.092,13996.02,
136.192,13996.02,
136.293,13996.02,
136.393,13996.02,
136.493,13996.02,
136.594,13996.02,
136.694,13996.02,
136.794,13996.02,
136.894,13996.02,
136.995,13996.02,
137.095,13996.02,
137.195,13996.02,
137.296,13996.02,
137.396,13996.02,
137.496,13996.02,
137.596,13996.02,
137.697,13996.02,
137.797,13996.02,
137.897,13996.02,
137.997,13996.02,
138.098,13996.02,
138.198,13996.02,
138.298,13996.02,
138.399,13996.02,
138.500,13996.02,
138.600,13996.02,
138.700,13996.02,
138.801,13996.02,
138.901,13996.02,
139.001,13996.02,
139.101,13996.02,
139.202,13996.02,
139.302,13996.02,
139.402,13996.02,
139.503,13996.02,
139.603,13996.02,
