Time_Relative_s,Memory_MB,Event_Tag
154.728,1824.37,
155.229,1824.37,
155.730,1824.37,
156.230,1824.37,
156.731,1824.37,
157.231,1824.37,
157.732,1824.37,
158.232,1824.37,
158.733,1824.63,
159.234,1824.63,
159.734,1824.63,
160.235,1824.63,BATCH_SIZE_START: 4
160.736,1824.63,
161.236,1824.63,
161.737,1824.63,
162.238,1824.63,
162.738,1824.63,
163.239,1824.63,
163.740,1824.63,
164.240,1824.63,
164.748,1824.63,
165.248,1825.66,
165.748,1825.66,
166.249,1825.66,
166.750,1825.66,
167.250,1825.66,
167.751,1825.66,
168.251,1825.66,
168.752,1825.66,
169.252,1825.66,
169.753,1825.66,
170.254,1825.66,
170.754,1825.66,
171.255,1825.66,
171.756,1825.66,
172.256,1825.66,
172.757,1825.66,
173.258,1825.66,
173.758,1827.72,
174.259,1827.72,
174.760,1827.72,
175.260,1827.72,
175.760,1827.72,
176.261,1827.72,
176.762,1827.72,
177.263,1828.75,
177.763,1828.75,
178.264,1828.75,
178.764,1829.57,
179.265,1834.66,
179.766,1834.66,
180.266,1834.66,
180.767,1834.66,
181.268,1834.66,
181.768,1834.66,
182.268,1834.66,
182.769,1836.98,
183.270,1836.98,
183.771,1836.98,
184.271,1836.98,
184.772,1836.98,
185.272,1836.98,
185.773,1836.98,
186.274,1836.98,
186.774,1836.98,
187.275,1836.98,
187.776,1836.98,
188.276,1836.98,
188.777,1838.53,
189.278,1838.53,
189.778,1838.53,
190.279,1838.53,
190.780,1838.53,
191.280,1838.53,
191.781,1838.53,
192.282,1838.53,
192.782,1838.53,
193.283,1838.53,
193.784,1838.53,
194.284,1838.53,
194.785,1838.53,
195.286,1838.53,
195.786,1838.53,
196.287,1839.82,
196.788,1839.82,
197.288,1839.82,
197.789,1841.11,
198.290,1841.11,
198.790,1841.11,
199.291,1841.11,
199.792,1846.78,
200.292,1846.78,
200.793,1846.78,
201.294,1846.78,
201.794,1846.78,
202.295,1846.78,
202.796,1846.78,
203.296,1846.78,
203.797,1851.42,
204.298,1851.42,
204.798,1851.42,
205.299,1851.42,
205.800,1826.04,
206.300,1826.04,
206.801,1826.04,
207.302,1827.59,
207.802,1827.59,
208.303,1829.13,
208.804,1831.97,
209.304,1833.77,
209.805,1833.77,
210.306,1833.77,
210.806,1833.77,
211.307,1833.77,
211.808,1833.77,
212.308,1833.77,
212.808,1833.77,
213.309,1833.77,
213.810,1833.77,
214.310,1833.77,
214.811,1833.77,
215.312,1833.77,
215.812,1833.77,
216.313,1835.58,
216.814,1835.58,
217.314,1835.58,
217.815,1835.58,
218.316,1835.58,
218.816,1835.58,
219.316,1835.58,
219.817,1835.58,
220.318,1835.58,
220.818,1835.58,
221.319,1836.61,
221.820,1836.61,
222.320,1836.61,
222.821,1836.61,
223.322,1836.61,
223.822,1836.61,
224.323,1836.61,
224.824,1836.61,
225.324,1836.61,
225.824,1836.61,
226.325,1836.61,
226.826,1836.61,
227.326,1836.61,
227.827,1836.61,
228.328,1836.61,
228.828,1836.61,
229.329,1836.61,
229.830,1836.61,
230.330,1836.61,
230.831,1836.61,
231.332,1836.61,
231.832,1836.61,
232.333,1836.61,
232.834,1836.61,
233.334,1836.61,
233.835,1836.61,
234.336,1836.61,
234.836,1836.61,
235.337,1836.61,
235.838,1836.61,
236.338,1836.61,
236.839,1836.61,
237.340,1836.61,
237.840,1836.61,
238.341,1836.61,
238.842,1836.61,
239.342,1838.67,
239.843,1838.67,
240.344,1838.67,
240.844,1838.67,
241.345,1844.09,
241.846,1844.09,
242.346,1844.09,
242.847,1844.09,
243.348,1844.09,
243.848,1844.09,
244.349,1844.09,
244.850,1844.09,
245.350,1844.09,
245.851,1844.09,
246.352,1844.09,
246.852,1844.09,
247.353,1844.09,
247.854,1844.09,
248.354,1844.09,
248.855,1844.09,
249.356,1844.09,
249.856,1844.09,
250.357,1844.09,
250.858,1844.09,
251.358,1844.09,
251.859,1844.09,
252.360,1844.09,
252.860,1844.09,
253.361,1849.50,
253.862,1849.50,
254.362,1849.50,
254.863,1849.50,
255.364,1849.50,
255.864,1849.50,
256.365,1854.91,
256.866,1854.91,
257.366,1854.91,
257.867,1854.91,
258.368,1854.91,
258.868,1854.91,
259.369,1854.91,
259.870,1854.91,
260.370,1854.91,
260.871,1854.91,
261.372,1854.91,
261.872,1859.04,
262.372,1859.04,
262.873,1859.04,
263.374,1859.04,
263.874,1859.04,
264.375,1859.04,
264.876,1859.04,
265.376,1859.04,
265.877,1859.04,
266.378,1859.04,
266.878,1860.84,
267.379,1860.84,
267.880,1860.84,
268.380,1860.84,
268.880,1860.84,
269.381,1826.01,
269.882,1831.16,
270.382,1831.16,
270.883,1832.20,
271.384,1834.52,
271.884,1834.52,
272.384,1834.52,
272.885,1834.52,
273.386,1834.52,
273.886,1834.52,
274.387,1834.52,
274.888,1834.52,
275.388,1834.52,
275.889,1836.06,
276.390,1836.06,
276.890,1836.06,
277.391,1836.06,
277.891,1836.06,
278.392,1836.06,
278.892,1836.06,
279.393,1836.06,
279.894,1836.06,
280.394,1836.06,
280.895,1836.58,
281.396,1836.58,
281.896,1836.58,
282.396,1836.58,
282.897,1836.58,
283.398,1836.58,
283.898,1836.58,
284.399,1836.58,
284.900,1836.58,
285.400,1836.58,
285.901,1836.58,
286.402,1836.58,
286.902,1836.58,
287.403,1836.58,
287.904,1836.58,
288.404,1836.58,
288.904,1836.58,
289.405,1836.58,
289.906,1836.58,
290.406,1836.58,
290.907,1836.58,
291.408,1837.87,
291.908,1837.87,
292.409,1837.87,
292.910,1837.87,
293.410,1841.73,
293.911,1841.73,
294.412,1841.73,
294.912,1841.73,
295.413,1841.73,
295.913,1841.73,
296.414,1841.73,
296.915,1841.73,
297.415,1841.73,
297.916,1841.73,
298.416,1841.73,
298.917,1841.73,
299.418,1841.73,
299.918,1841.73,
300.419,1841.73,
300.920,1841.73,
301.420,1841.73,
301.920,1841.73,
302.421,1841.73,
302.922,1841.73,
303.422,1841.73,
303.923,1841.73,
304.424,1841.73,
304.924,1841.73,
305.425,1841.73,
305.926,1841.73,
306.426,1841.73,
306.927,1841.73,
307.428,1841.73,
307.928,1841.73,
308.429,1841.73,
308.930,1841.73,
309.430,1841.73,
309.931,1841.73,
310.432,1841.73,
310.932,1841.73,
311.433,1841.73,
311.933,1841.73,
312.434,1841.73,
312.935,1841.73,
313.435,1841.73,
313.936,1841.73,
314.436,1841.73,
314.937,1841.73,
315.438,1841.73,
315.938,1841.73,
316.439,1841.73,
316.940,1841.73,
317.440,1841.73,
317.941,1841.73,
318.442,1841.73,
318.942,1841.73,
319.443,1841.73,
319.944,1841.73,
320.444,1841.73,
320.945,1841.73,
321.446,1841.73,
321.946,1841.73,
322.447,1841.73,
322.948,1841.73,
323.448,1841.73,
323.949,1841.73,
324.450,1841.73,
324.950,1841.73,
325.451,1841.73,
325.952,1841.73,
326.452,1841.73,
326.953,1845.86,
327.454,1845.86,
327.954,1845.86,
328.455,1845.86,
328.956,1851.27,
329.456,1851.27,
329.956,1851.27,
330.457,1851.27,
330.958,1851.27,
331.458,1851.27,
331.959,1851.27,
332.460,1851.27,
332.960,1851.27,
333.461,1851.27,
333.962,1851.27,
334.462,1851.27,
334.963,1851.27,
335.464,1851.27,
335.964,1851.27,
336.464,1851.27,
336.965,1851.27,
337.466,1851.27,
337.966,1851.27,
338.467,1851.27,
338.968,1851.27,
339.468,1851.27,
339.969,1851.27,
340.470,1851.27,
340.970,1851.27,
341.471,1851.27,
341.972,1851.27,
342.472,1851.27,
342.973,1851.27,
343.474,1851.27,
343.974,1851.27,
344.475,1851.27,
344.976,1851.27,
345.476,1851.27,
345.976,1851.27,
346.477,1851.27,
346.978,1851.27,
347.478,1851.27,
347.979,1851.27,
348.480,1851.27,
348.980,1851.27,
349.481,1851.27,
349.982,1851.27,
350.482,1851.27,
350.983,1851.27,
351.484,1851.27,
351.984,1851.27,
352.485,1851.27,
352.986,1851.27,
353.486,1851.27,
353.987,1851.27,
354.487,1851.27,
354.988,1851.27,
355.488,1851.27,
355.989,1851.27,
356.490,1851.27,
356.990,1851.27,
357.491,1851.27,
357.992,1851.27,
358.492,1851.27,
358.992,1851.27,
359.493,1851.27,
359.994,1851.27,
360.494,1851.27,
360.995,1851.27,
361.496,1851.27,
361.996,1851.27,
362.497,1851.27,
362.998,1851.27,
363.498,1851.27,
363.999,1851.27,
364.500,1851.27,
365.000,1851.27,
365.501,1851.27,
366.002,1851.53,
366.502,1851.53,
367.003,1851.53,
367.503,1851.53,
368.004,1851.53,
368.504,1851.53,
369.005,1851.53,
369.506,1851.53,
370.006,1851.53,
370.507,1851.53,
371.008,1851.53,
371.508,1851.53,
372.009,1851.53,
372.510,1851.53,
373.010,1851.53,
373.511,1851.53,
374.012,1851.53,
374.512,1851.53,
375.012,1851.53,
375.513,1851.53,
376.014,1851.53,
376.514,1816.41,
377.015,1816.41,
377.516,1821.93,
378.016,1827.05,
378.517,1827.05,
379.018,1827.05,
379.518,1832.47,
380.019,1832.47,
380.520,1832.47,
381.020,1832.47,
381.520,1832.47,
382.021,1832.47,
382.522,1832.47,
383.022,1835.30,
383.523,1835.30,
384.024,1835.30,
384.524,1835.30,
385.025,1835.30,
385.526,1835.30,
386.026,1835.30,
386.527,1839.95,
387.028,1839.95,
387.528,1839.95,
388.029,1839.95,
388.530,1839.95,
389.030,1839.95,
389.531,1839.95,
390.032,1839.95,
390.532,1839.95,
391.033,1839.95,
391.534,1839.95,
392.034,1839.95,
392.535,1839.95,
393.036,1839.95,
393.536,1839.95,
394.036,1839.95,
394.537,1839.95,
395.038,1839.95,
395.538,1839.95,
396.039,1839.95,
396.540,1839.95,
397.040,1839.95,
397.540,1845.02,
398.041,1850.28,
398.542,1850.28,
399.042,1850.28,
399.543,1850.28,
400.044,1850.28,
400.544,1850.28,
401.045,1850.28,
401.545,1850.28,
402.046,1850.28,
402.547,1850.28,
403.047,1854.66,
403.548,1854.66,
404.048,1854.66,
404.549,1854.66,
405.050,1854.66,
405.550,1854.66,
406.051,1854.66,
406.552,1854.66,
407.052,1854.66,
407.553,1854.66,
408.054,1854.66,
408.554,1854.66,
409.055,1854.66,
409.556,1854.66,
410.056,1854.66,
410.557,1854.66,
411.058,1854.66,
411.558,1854.66,
412.059,1854.66,
412.560,1854.66,
413.060,1857.50,
413.561,1857.50,
414.062,1857.50,
414.562,1857.50,
415.063,1861.62,
415.564,1861.62,
416.064,1861.62,
416.564,1861.62,
417.065,1861.62,
417.566,1861.62,
418.066,1861.62,
418.567,1861.62,
419.068,1861.62,
419.568,1861.62,
420.069,1861.62,
420.570,1861.62,
421.070,1861.62,
421.571,1861.62,
422.072,1861.62,
422.572,1861.62,
423.072,1861.62,
423.573,1861.62,
424.074,1861.62,
424.574,1861.62,
425.075,1861.62,
425.576,1861.62,
426.076,1861.62,
426.577,1861.62,
427.078,1861.62,
427.578,1861.62,
428.078,1861.62,
428.579,1861.62,
429.080,1861.62,
429.580,1861.62,
430.081,1861.62,
430.582,1861.62,
431.082,1861.62,
431.583,1861.62,
432.084,1861.62,
432.584,1861.62,
433.085,1861.62,
433.586,1861.62,
434.086,1835.54,
434.587,1835.54,
435.087,1835.54,
435.588,1835.54,
436.088,1835.54,
436.589,1835.54,
437.090,1835.54,
437.590,1835.54,
438.091,1838.89,
438.592,1838.89,
439.092,1838.89,
439.593,1838.89,
440.094,1838.89,
440.594,1838.89,
441.095,1838.89,
441.595,1838.89,
