Time_Relative_s,Memory_MB,Event_Tag
18.534,1493.45,
18.635,1476.80,
18.735,1509.79,
18.835,1509.79,
18.935,1484.92,
19.036,1514.30,
19.136,1514.30,
19.236,1484.79,
19.336,1514.43,
19.437,1514.43,
19.537,1497.54,
19.637,1514.04,
19.737,1514.04,
19.837,1497.67,
19.938,1514.17,
20.038,1514.17,
20.138,1514.17,
20.238,1481.07,
20.339,1518.97,
20.439,1518.97,
20.539,1478.12,
20.639,1519.11,
20.740,1506.18,
20.840,1489.59,
20.940,1514.59,
21.040,1514.59,
21.140,1480.76,
21.241,1522.78,
21.341,1497.92,
21.441,1514.68,
21.541,1514.68,
21.642,1506.37,
21.742,1489.76,
21.842,1514.50,
21.942,1514.50,
22.043,1502.07,
22.143,1518.83,
22.243,1518.83,
22.343,1472.62,
22.444,1519.02,
22.544,1506.34,
22.644,1489.75,
22.744,1514.50,
22.844,1514.50,
22.945,1485.05,
23.045,1522.95,
23.145,1498.09,
23.245,1514.84,
23.346,1473.02,
23.446,1523.04,
23.546,1497.66,
23.646,1514.16,
23.747,1514.16,
23.847,1502.24,
23.947,1518.74,
24.047,1518.74,
24.148,1502.17,
24.248,1485.63,
24.348,1523.27,
24.448,1489.66,
24.548,1514.67,
24.649,1514.67,
24.749,1484.96,
24.849,1523.12,
24.949,1512.18,
25.050,1514.75,
25.150,1476.54,
25.250,1522.95,
25.350,1497.83,
25.451,1514.32,
25.551,1514.32,
25.651,1506.27,
25.751,1523.03,
25.851,1523.03,
25.952,1481.13,
26.052,1498.14,
26.152,1485.43,
26.252,1505.79,
26.353,1505.79,
26.453,1505.79,
26.553,1502.05,
26.653,1485.51,
26.754,1506.13,
26.854,1506.13,
26.954,1476.87,
27.054,1518.89,
27.154,1489.46,
27.255,1506.22,
27.356,1472.84,
27.456,1506.09,
27.557,1522.85,
27.657,1476.82,
27.757,1498.22,
27.857,1502.34,
27.958,1485.50,
28.058,1506.12,
28.158,1506.12,
28.258,1476.60,
28.359,1519.14,
28.459,1489.45,
28.559,1505.95,
28.659,1505.95,
28.759,1502.21,
28.860,1485.41,
28.960,1506.04,
29.060,1506.04,
29.160,1472.65,
29.261,1519.05,
29.361,1519.05,
29.461,1476.19,
29.561,1518.99,
29.662,1506.31,
29.762,1489.72,
29.862,1514.47,
29.962,1514.47,
30.063,1487.08,
30.163,1489.55,
30.263,1514.55,
30.363,1514.55,
30.464,1476.86,
30.564,1522.75,
30.664,1489.38,
30.764,1514.64,
30.864,1514.64,
30.965,1476.68,
31.065,1523.09,
31.165,1506.48,
31.265,1522.98,
31.366,1522.98,
31.466,1489.44,
31.566,1480.67,
31.666,1518.83,
31.767,1519.04,
31.867,1502.00,
31.967,1485.23,
32.067,1518.74,
32.168,1501.96,
32.268,1485.44,
32.368,1519.21,
32.468,1501.91,
32.569,1485.39,
32.669,1518.90,
32.769,1489.25,
32.869,1523.29,
32.969,1506.32,
33.070,1489.80,
33.170,1510.68,
33.270,1515.58,
33.370,1519.19,
33.471,1485.61,
33.571,1518.61,
33.671,1518.61,
33.771,1485.22,
33.871,1518.73,
33.972,1518.73,
34.072,1489.21,
34.172,1519.11,
34.272,1519.11,
34.373,1501.96,
34.473,1472.56,
34.573,1518.96,
34.673,1518.96,
34.773,1476.85,
34.874,1518.62,
34.974,1485.06,
35.074,1493.62,
35.174,1514.61,
35.275,1514.61,
35.375,1476.66,
35.475,1523.32,
35.575,1497.95,
35.675,1514.44,
35.776,1514.44,
35.876,1506.13,
35.976,1489.52,
36.076,1514.53,
36.177,1514.53,
36.277,1472.71,BATCH_SIZE_START: 8
36.377,1474.08,
36.477,1510.63,
36.578,1565.29,
36.678,1565.59,
36.778,1529.02,
36.878,1583.42,
36.979,1583.97,
37.079,1583.97,
37.179,1547.40,
37.279,1583.49,
37.380,1583.61,
37.480,1547.04,
37.580,1547.04,
37.680,1583.65,
37.781,1529.11,
37.881,1583.77,
37.981,1583.89,
38.081,1547.32,
38.181,1583.67,
38.282,1583.79,
38.382,1547.22,
38.482,1547.22,
38.582,1583.31,
38.683,1510.48,
38.783,1583.95,
38.883,1583.55,
38.983,1546.99,
39.084,1546.99,
39.184,1583.85,
39.284,1583.71,
39.384,1547.14,
39.485,1547.14,
39.585,1583.49,
39.685,1519.68,
39.785,1583.61,
39.885,1619.19,
39.986,1547.17,
40.086,1547.17,
40.186,1583.52,
40.286,1583.89,
40.387,1528.93,
40.487,1547.49,
40.587,1583.33,
40.687,1519.52,
40.788,1574.43,
40.888,1574.57,
40.988,1519.61,
41.088,1546.68,
41.189,1583.55,
41.289,1547.13,
41.389,1547.13,
41.489,1583.74,
41.589,1583.34,
41.690,1546.77,
41.790,1546.77,
41.890,1583.64,
41.990,1547.24,
42.091,1583.59,
42.191,1583.45,
42.291,1546.88,
42.391,1546.88,
42.492,1583.74,
42.592,1547.34,
42.692,1583.69,
42.792,1583.55,
42.893,1546.98,
42.993,1546.98,
43.093,1546.98,
43.193,1583.85,
43.294,1547.45,
43.394,1583.54,
43.494,1583.66,
43.594,1547.09,
43.695,1547.09,
43.795,1583.70,
43.895,1547.30,
43.995,1583.39,
44.096,1583.76,
44.196,1501.77,
44.296,1550.76,
44.396,1591.75,
44.497,1553.55,
44.597,1529.22,
44.697,1574.59,
44.797,1574.94,
44.897,1538.38,
44.998,1574.72,
45.098,1574.84,
45.198,1538.27,
45.298,1538.27,
45.399,1574.62,
45.499,1520.09,
45.599,1575.00,
45.699,1574.86,
45.800,1538.30,
45.900,1574.64,
46.000,1574.76,
46.100,1538.20,
46.201,1538.20,
46.301,1574.54,
46.401,1501.71,
46.501,1529.29,
46.601,1574.66,
46.702,1574.79,
46.802,1538.22,
46.902,1574.57,
47.002,1574.94,
47.103,1538.38,
47.203,1538.38,
47.303,1574.72,
47.403,1510.91,
47.504,1574.59,
47.604,1574.96,
47.704,1574.96,
47.804,1538.40,
47.905,1574.75,
48.005,1574.86,
48.105,1511.07,
48.205,1566.24,
48.305,1565.75,
48.406,1529.18,
48.506,1575.07,
48.606,1575.16,
48.706,1538.60,
48.807,1574.69,
48.907,1575.32,
49.007,1538.75,
49.107,1538.75,
49.208,1575.10,
49.308,1502.27,
49.408,1574.96,
49.508,1575.09,
49.609,1538.52,
49.710,1574.87,
49.811,1574.87,
49.911,1575.24,
50.011,1538.68,
50.111,1538.68,
50.212,1575.02,
50.312,1525.39,
50.412,1574.89,
50.512,1575.27,
50.612,1538.70,
50.713,1574.79,
50.813,1574.91,
50.913,1538.34,
51.013,1538.34,
51.114,1575.20,
51.214,1520.41,
51.314,1574.81,
51.414,1575.19,
51.515,1538.62,
51.615,1574.97,
51.715,1575.09,
51.815,1502.27,
51.916,1520.31,
52.016,1565.95,
52.116,1566.23,
52.216,1529.66,
52.316,1575.55,
52.417,1575.13,
52.517,1538.56,
52.617,1575.17,
52.717,1575.80,
52.818,1539.23,
52.918,1539.23,
53.018,1575.07,
53.118,1511.25,
53.219,1575.45,
53.319,1575.05,
53.419,1538.48,
53.519,1575.35,
53.620,1575.46,
53.720,1538.90,
53.820,1538.90,
53.920,1572.41,
54.021,1574.99,
54.121,1520.45,
54.221,1575.11,
54.321,1575.49,
54.421,1538.92,
54.522,1575.01,
54.622,1575.39,
54.722,1538.82,
54.822,1538.82,
54.923,1575.17,
55.023,1511.35,
55.123,1575.29,
55.223,1575.41,
55.324,1538.84,
55.424,1575.19,
55.524,1575.57,
55.624,1502.23,
55.725,1520.28,
55.825,1566.17,
55.925,1566.20,
56.025,1529.63,
56.125,1575.26,
56.226,1575.35,
56.326,1538.79,
56.426,1575.13,
56.526,1575.51,
56.627,1538.94,
56.727,1538.94,
56.827,1575.29,
56.927,1511.21,
57.027,1575.15,
57.128,1575.27,
57.228,1538.71,
57.328,1575.31,
57.428,1575.43,
57.529,1538.86,
57.629,1538.86,
57.729,1575.21,
57.829,1502.38,
57.930,1529.44,
58.030,1576.88,
58.130,1575.45,
58.230,1538.89,
58.330,1575.23,
58.431,1575.35,
58.531,1538.79,
58.631,1538.79,
58.731,1575.39,
58.832,1520.34,
58.932,1575.25,
59.032,1575.38,
59.132,1538.81,
59.233,1575.16,
59.333,1575.27,
59.433,1502.20,
59.533,1520.50,
59.633,1566.13,
59.734,1566.16,
59.834,1529.59,
59.934,1575.48,
60.034,1575.32,
60.135,1538.75,
60.235,1575.36,
60.335,1575.21,
60.435,1575.21,
60.536,1538.65,
60.636,1538.65,
60.736,1575.00,
60.836,1520.46,
60.937,1575.38,
61.037,1575.50,
61.137,1538.93,
61.237,1575.02,
61.338,1575.39,
61.438,1538.83,
61.538,1538.83,
61.638,1575.18,
61.738,1511.10,
61.839,1575.30,
61.939,1575.68,
62.039,1539.11,
62.139,1575.20,
62.240,1575.57,
62.340,1539.01,
62.440,1539.01,
62.540,1539.01,
62.641,1575.10,
62.741,1520.30,
62.841,1575.22,
62.941,1575.60,
63.042,1539.03,
63.142,1575.12,
63.242,1575.24,
63.342,1511.18,
63.443,1575.38,
63.543,1575.64,
63.643,1502.64,
63.743,1548.01,
63.843,1547.94,
63.944,1520.38,
64.044,1529.39,
64.144,1566.26,
64.244,1529.84,
64.345,1529.84,
64.445,1578.30,
64.545,1566.30,
64.645,1529.74,
64.745,1566.34,
64.846,1566.20,
64.946,1529.64,
65.046,1529.64,
65.146,1565.98,
65.247,1529.59,
65.347,1566.19,
65.447,1566.05,
65.547,1529.48,
65.648,1552.68,
65.748,1591.36,
65.848,1537.41,
65.948,1529.64,
66.048,1533.76,
66.149,1565.99,
66.249,1529.59,
66.349,1566.20,
66.449,1566.31,
66.550,1529.75,
66.650,1566.09,
66.750,1566.47,
66.850,1529.90,
66.951,1529.90,
67.051,1566.25,
67.151,1511.34,
67.251,1547.69,
67.352,1584.56,
67.452,1502.52,
67.552,1575.21,
67.652,1608.73,
67.752,1538.77,
67.853,1538.77,
67.953,1578.21,
68.053,1575.23,
68.153,1538.67,
68.254,1575.27,
68.354,1575.39,
68.454,1529.71,
68.554,1575.34,
68.655,1575.21,
68.755,1538.64,
68.855,1575.25,
68.955,1575.36,
69.056,1538.80,
69.156,1575.14,
69.256,1575.26,
69.356,1511.28,
69.456,1575.21,
69.557,1575.34,
69.657,1538.77,
69.757,1575.12,
69.857,1575.49,
69.958,1538.93,
70.058,1571.66,
70.158,1604.66,
70.258,1547.47,
70.359,1529.71,
70.459,1575.09,
70.559,1575.46,
70.659,1538.90,
70.760,1575.25,
70.860,1575.36,
70.960,1511.43,
71.060,1566.08,
71.160,1566.39,
71.261,1529.82,
71.361,1575.20,
71.461,1575.29,
71.561,1538.72,
71.662,1547.48,
71.762,1593.12,
71.862,1575.45,
71.962,1538.88,
72.063,1538.88,
72.163,1575.23,
72.263,1529.46,
72.363,1575.35,
72.464,1575.21,
72.564,1538.64,
72.664,1575.25,
72.764,1575.62,
72.864,1539.06,
72.965,1539.06,
73.065,1575.15,
73.165,1520.36,
73.265,1575.27,
73.366,1575.39,
73.466,1538.82,
73.566,1540.11,
73.666,1588.84,
73.767,1575.55,
73.867,1538.98,
73.967,1538.98,
74.067,1574.81,
74.168,1529.56,
74.268,1575.19,
74.368,1575.57,
74.468,1539.00,
74.568,1575.09,
74.669,1575.47,
74.769,1462.26,BATCH_SIZE_START: 16
74.869,1476.42,
74.969,1495.61,
75.070,1532.21,
75.170,1569.08,
75.270,1569.08,
75.370,1569.08,
75.471,1642.04,
75.571,1642.04,
75.671,1550.68,
75.771,1587.03,
75.872,1678.81,
75.972,1678.81,
76.072,1678.66,
76.172,1678.66,
76.273,1569.09,
76.373,1569.09,
76.473,1660.36,
76.573,1660.36,
76.674,1660.34,
76.774,1660.34,
76.874,1605.47,
76.974,1605.47,
77.075,1605.47,
77.175,1605.47,
77.275,1605.47,
77.375,1677.91,
77.475,1678.43,
77.576,1678.43,
77.676,1568.94,
77.776,1587.24,
77.876,1660.46,
77.977,1660.46,
78.077,1660.19,
78.177,1660.19,
78.277,1605.57,
78.378,1605.57,
78.478,1605.57,
78.578,1605.57,
78.678,1678.53,
78.779,1678.53,
78.879,1569.04,
78.979,1569.04,
79.079,1660.30,
79.180,1660.30,
79.280,1674.25,
79.380,1660.80,
79.480,1605.42,
79.581,1605.42,
79.681,1605.42,
79.781,1605.42,
79.881,1605.42,
79.982,1678.89,
80.082,1678.89,
80.182,1569.40,
80.282,1569.40,
80.382,1660.14,
80.483,1660.14,
80.583,1660.39,
80.683,1660.39,
80.783,1605.52,
80.884,1605.52,
80.984,1605.52,
81.084,1605.52,
81.184,1678.73,
81.285,1678.73,
81.385,1569.24,
81.485,1569.24,
81.585,1587.29,
81.686,1660.50,
81.786,1660.50,
81.886,1660.49,
81.986,1660.49,
82.087,1605.88,
82.187,1605.88,
82.287,1605.88,
82.387,1605.88,
82.488,1678.58,
82.588,1678.58,
82.690,1460.17,
82.790,1588.30,
82.891,1624.39,
82.991,1642.70,
83.091,1642.70,
83.191,1715.91,
83.292,1715.91,
83.392,1600.62,
83.492,1626.66,
83.592,1733.91,
83.693,1733.91,
83.793,1734.53,
83.893,1734.53,
83.993,1734.53,
84.094,1624.96,
84.194,1643.00,
84.294,1715.96,
84.394,1715.96,
84.495,1715.96,
84.595,1715.96,
84.695,1661.34,
84.795,1661.34,
84.895,1734.30,
84.996,1734.30,
85.096,1734.54,
85.196,1734.54,
85.296,1588.40,
85.397,1624.49,
85.497,1733.80,
85.597,1733.80,
85.697,1734.43,
85.798,1734.43,
85.898,1624.86,
85.998,1624.86,
86.098,1642.90,
86.199,1715.86,
86.299,1715.86,
86.399,1716.11,
86.499,1716.11,
86.599,1661.24,
86.700,1661.24,
86.800,1734.20,
86.900,1734.20,
87.000,1734.18,
87.101,1734.18,
87.201,1606.09,
87.301,1632.64,
87.401,1733.96,
87.502,1733.96,
87.602,1734.33,
87.702,1734.33,
87.802,1624.76,
87.903,1624.76,
88.003,1716.02,
88.103,1716.02,
88.203,1716.02,
88.303,1716.01,
88.404,1716.01,
88.504,1661.14,
88.604,1661.14,
88.704,1734.36,
88.805,1734.36,
88.905,1734.07,
89.005,1734.07,
89.105,1587.94,
89.206,1624.55,
89.306,1734.12,
89.406,1734.12,
89.506,1734.23,
89.607,1734.23,
89.707,1624.66,
89.807,1624.66,
89.907,1642.70,
90.008,1716.18,
90.108,1716.18,
90.208,1716.17,
90.308,1716.17,
90.408,1569.89,
90.509,1606.24,
90.609,1635.89,
90.709,1642.59,
90.809,1649.30,
90.910,1715.81,
91.010,1715.81,
91.110,1606.19,
91.210,1638.41,
91.311,1734.06,
91.411,1734.06,
91.511,1734.17,
91.611,1734.17,
91.712,1624.60,
91.812,1624.60,
91.912,1715.86,
92.012,1715.86,
92.113,1716.11,
92.213,1716.11,
92.313,1661.50,
92.413,1661.50,
92.514,1661.50,
92.614,1734.20,
92.714,1734.20,
92.814,1734.43,
92.915,1734.43,
93.015,1606.09,
93.115,1633.41,
93.215,1734.22,
93.316,1734.22,
93.416,1734.07,
93.516,1734.07,
93.616,1624.50,
93.717,1624.50,
93.817,1715.76,
93.917,1715.76,
94.017,1716.27,
94.118,1716.27,
94.218,1661.40,
94.318,1661.40,
94.418,1711.15,
94.519,1734.36,
94.619,1734.36,
94.719,1734.33,
94.819,1734.33,
94.920,1606.24,
95.020,1639.24,
95.120,1734.38,
95.220,1734.38,
95.320,1734.23,
95.421,1734.23,
95.521,1624.66,
95.621,1624.66,
95.721,1715.92,
95.822,1715.92,
95.922,1716.17,
96.022,1716.17,
96.122,1661.04,
96.223,1661.04,
96.323,1734.25,
96.423,1734.25,
96.523,1734.49,
96.624,1734.49,
96.724,1734.49,
96.824,1606.40,
96.924,1643.01,
97.024,1734.27,
97.125,1734.27,
97.225,1734.38,
97.325,1734.38,
97.425,1624.81,
97.526,1643.11,
97.626,1715.82,
97.726,1715.82,
97.826,1716.07,
97.927,1716.07,
98.027,1551.23,
98.127,1569.53,
98.227,1679.10,
98.328,1679.10,
98.428,1679.54,
98.528,1679.54,
98.628,1551.69,
98.729,1587.78,
98.829,1606.08,
98.929,1697.35,
99.029,1697.35,
99.130,1697.71,
99.230,1697.71,
99.330,1588.14,
99.430,1597.42,
99.531,1679.66,
99.631,1679.66,
99.731,1679.39,
99.831,1679.39,
99.932,1624.78,
100.032,1624.78,
100.132,1624.78,
100.232,1624.78,
100.332,1697.48,
100.433,1697.48,
100.533,1551.43,
100.633,1588.29,
100.733,1697.86,
100.834,1697.86,
100.934,1759.22,
101.034,1697.71,
101.134,1697.71,
101.235,1588.14,
101.335,1606.44,
101.435,1679.14,
101.535,1679.14,
101.636,1679.65,
101.736,1679.65,
101.836,1624.52,
101.936,1624.52,
102.037,1624.52,
102.137,1624.52,
102.237,1697.73,
102.337,1697.73,
102.437,1551.68,
102.538,1587.77,
102.638,1614.07,
102.738,1697.34,
102.838,1721.32,
102.939,1697.96,
103.039,1697.96,
103.139,1588.39,
103.239,1588.39,
103.340,1679.40,
103.440,1679.40,
103.540,1679.39,
103.640,1679.39,
103.740,1624.77,
103.841,1624.77,
103.941,1624.77,
104.041,1624.77,
104.141,1697.47,
104.242,1697.47,
104.342,1551.42,
104.442,1588.02,
104.542,1674.91,
104.643,1697.59,
104.743,1739.62,
104.843,1697.44,
104.943,1697.44,
105.044,1587.88,
105.144,1606.18,
105.244,1679.14,
105.344,1679.14,
105.445,1679.64,
105.545,1679.64,
105.645,1569.67,
105.745,1606.54,
105.845,1624.59,
105.946,1643.15,
106.046,1674.86,
106.146,1715.85,
106.246,1678.15,
106.347,1606.48,
106.447,1643.35,
106.547,1734.62,
106.647,1734.62,
106.748,1734.47,
106.848,1734.47,
106.948,1624.90,
107.048,1642.94,
107.148,1716.16,
107.249,1716.16,
107.349,1716.41,
107.449,1716.41,
107.549,1661.28,
107.650,1661.28,
107.750,1734.75,
107.850,1734.75,
107.950,1734.47,
108.051,1734.47,
108.151,1588.34,
108.251,1624.95,
108.351,1643.25,
108.452,1734.52,
108.552,1734.52,
108.652,1734.62,
108.752,1734.62,
108.852,1625.05,
108.953,1643.10,
109.053,1716.32,
109.153,1716.32,
109.253,1716.05,
109.354,1716.05,
109.454,1661.44,
109.554,1661.44,
109.654,1734.65,
109.755,1734.65,
109.855,1785.18,
109.955,1734.63,
110.055,1734.63,
110.156,1606.54,
110.256,1642.89,
110.356,1734.41,
110.456,1734.41,
110.557,1734.78,
110.657,1734.78,
110.757,1625.21,
110.857,1625.21,
110.957,1716.21,
111.058,1716.21,
111.158,1716.21,
111.258,1716.21,
111.358,1661.59,
111.459,1661.59,
111.559,1734.29,
111.659,1734.29,
111.759,1734.29,
111.860,1734.53,
111.960,1734.53,
112.060,1606.18,
112.160,1640.73,
112.260,1734.31,
112.361,1734.31,
112.461,1734.68,
112.561,1734.68,
112.661,1625.11,
112.762,1625.11,
112.862,1716.37,
112.962,1716.37,
113.062,1716.36,
113.163,1716.36,
113.263,1515.36,
113.363,1588.39,
113.463,1624.48,
113.564,1643.05,
113.664,1643.05,
113.764,1716.01,
113.864,1716.01,
113.964,1588.34,
114.065,1624.95,
114.165,1734.26,
114.265,1734.26,
114.365,1758.49,
114.466,1734.37,
114.566,1734.37,
114.666,1624.80,
114.766,1643.10,
114.867,1716.32,
114.967,1716.32,
115.067,1716.57,
115.167,1716.57,
115.268,1661.44,
115.368,1661.44,
115.468,1734.65,
115.568,1734.65,
115.669,1734.37,
115.769,1734.37,
115.869,1588.24,
115.969,1625.10,
116.070,1690.33,
116.170,1734.41,
116.270,1777.21,
116.370,1734.27,
116.470,1730.01,
116.571,1624.70,
116.671,1643.00,
116.771,1715.96,
116.871,1715.96,
116.972,1716.46,
117.072,1716.46,
117.172,1661.59,
117.272,1661.59,
117.373,1734.81,
117.473,1734.81,
117.573,1734.53,
117.673,1734.53,
117.773,1588.39,
117.874,1625.00,
117.974,1734.57,
118.074,1734.57,
118.174,1761.38,
118.275,1734.42,
118.375,1734.42,
118.475,1624.85,
118.575,1643.15,
118.676,1715.86,
118.776,1715.86,
118.876,1716.36,
118.976,1716.36,
119.076,1661.23,
119.177,1661.23,
119.277,1734.71,
119.377,1734.71,
119.477,1734.68,
119.578,1734.68,
119.678,1588.55,
119.778,1624.90,
119.878,1734.47,
119.979,1734.47,
120.079,1734.58,
120.179,1734.58,
120.279,1734.58,
120.380,1625.01,
120.480,1643.31,
120.580,1716.01,
120.680,1716.01,
120.781,1716.00,
120.881,1716.00,
120.981,1551.87,
121.081,1573.52,
121.181,1679.74,
121.282,1679.74,
121.382,1679.80,
121.482,1679.80,
121.582,1551.95,
121.683,1588.56,
121.783,1678.54,
121.883,1698.13,
121.983,1751.75,
122.083,1697.98,
122.184,1660.09,
122.284,1588.41,
122.384,1606.71,
122.484,1679.41,
122.585,1679.41,
122.685,1679.66,
122.785,1679.66,
122.885,1624.79,
122.985,1624.79,
123.086,1624.79,
123.186,1624.79,
123.286,1698.26,
123.386,1698.26,
123.487,1552.21,
123.587,1588.04,
123.687,1697.61,
123.787,1697.61,
123.888,1698.23,
123.988,1698.23,
124.088,1588.66,
124.188,1588.66,
124.288,1636.10,
124.389,1679.93,
124.489,1679.93,
124.589,1679.66,
124.689,1679.66,
124.789,1679.66,
124.890,1625.04,
124.990,1625.04,
125.090,1625.04,
125.190,1625.04,
125.291,1625.04,
125.391,1625.04,
125.491,1695.68,
125.591,1697.74,
125.691,1697.74,
125.792,1551.69,
125.892,1569.99,
125.992,1605.82,
126.092,1697.86,
126.192,1697.86,
126.293,1697.86,
126.393,1697.97,
126.493,1697.97,
126.593,1697.97,
126.693,1588.40,
126.794,1588.40,
126.894,1598.20,
126.994,1676.05,
127.094,1679.41,
127.195,1679.41,
127.295,1679.41,
127.398,1680.17,
127.498,1680.17,
127.599,1680.17,
127.699,1624.52,
127.799,1624.52,
127.899,1624.52,
127.999,1624.52,
128.100,1624.52,
128.200,1689.49,
128.300,1698.25,
128.400,1698.25,
128.501,1552.20,
128.601,1570.24,
128.701,1588.03,
128.801,1606.34,
128.901,1697.60,
129.002,1697.60,
129.102,1697.60,
129.202,1698.23,
129.302,1698.23,
129.402,1588.66,
129.503,1588.66,
129.603,1588.66,
129.703,1606.96,
129.803,1679.66,
129.904,1679.66,
130.004,1746.95,
130.104,1679.39,
130.204,1679.39,
130.304,1643.65,
130.405,1551.38,
130.505,1569.94,
130.605,1678.48,
130.705,1679.77,
130.806,1679.77,
130.906,1742.68,
131.006,1679.43,
131.106,1679.43,
131.207,1679.43,
131.307,1551.58,
131.407,1569.88,
131.507,1588.45,
131.607,1616.29,
131.708,1697.76,
131.808,1697.76,
131.909,1697.61,
132.009,1697.61,
132.109,1697.61,
132.209,1697.61,
132.309,1588.04,
132.410,1588.04,
132.510,1606.34,
132.610,1679.82,
132.710,1679.82,
132.811,1715.31,
132.911,1680.06,
133.011,1680.06,
133.111,1680.06,
133.212,1624.93,
133.312,1624.93,
133.412,1624.93,
133.512,1624.93,
133.612,1624.93,
133.713,1682.16,
133.813,1698.15,
133.913,1698.15,
134.013,1698.15,
134.117,1552.09,
134.217,1572.20,
134.318,1605.71,
134.418,1606.75,
134.518,1698.01,
134.618,1698.01,
134.719,1747.77,
134.819,1698.12,
134.919,1698.12,
135.019,1698.12,
135.120,1588.55,
135.220,1588.55,
135.320,1606.85,
135.420,1679.55,
135.521,1679.55,
135.621,1679.55,
135.721,1679.55,
135.821,1679.55,
135.921,1679.55,
136.022,1624.68,
136.122,1624.68,
136.222,1624.68,
136.322,1624.68,
136.423,1624.68,
136.523,1624.68,
136.623,1624.68,
136.723,1661.29,
136.823,1697.89,
136.924,1697.89,
137.024,1697.89,
137.124,1551.84,
137.224,1569.62,
137.325,1588.18,
137.425,1606.49,
137.525,1697.75,
137.625,1697.75,
137.726,1697.75,
137.826,1698.12,
137.926,1698.12,
138.026,1698.12,
138.127,1588.55,
138.227,1588.55,
138.327,1588.55,
138.427,1606.60,
138.527,1647.33,
138.628,1679.82,
138.728,1679.82,
138.828,1679.82,
138.932,1679.81,
139.033,1679.81,
139.133,1679.81,
139.233,1624.94,
139.333,1624.94,
139.434,1624.94,
139.534,1624.94,
139.634,1624.94,
139.734,1624.94,
139.835,1624.94,
139.935,1624.94,
140.035,1624.94,
